h3_cell,city,city_ascii,lat,lng,country,iso2,iso3,admin_name,capital,population,id,image_1,image_2,image_3,description,hyperlinks
595032912445833215,Paris,Paris,48.8567,2.3522,France,FR,FRA,Île-de-France,primary,11060000,1250015082,city_images/Paris_1.jpg,city_images/Paris_2.jpg,city_images/Paris_3.jpg,"Welcome to enchanting Paris, France! Renowned for its romantic allure, rich culture, and history, Paris offers an unrivaled travel experience.

1. **La Tour Eiffel**: The city's unwavering symbol, the [Eiffel Tower](https://www.toureiffel.paris/en), offers breathtaking views, especially at night when it’s lit up 'like a Christmas tree'. Get tickets online to avoid long queues!

2. **Louvre Museum**: Home to thousands of pieces of art, most notably, Mona Lisa and Venus De Milo. Explore this iconic museum with a virtual tour on its [official website](https://www.louvre.fr/en/visites-en-ligne).

3. **Cathédrale Notre-Dame de Paris**: An absolute must-see for its gothic architecture and famous bell tower. Keep track of restoration efforts on their [official website](http://www.notredamedeparis.fr/).

4. **Montmartre**: With cobblestone streets, Sacré-Cœur Basilica, and the bustling artist square, Montmartre is the epitome of Parisian charm.

5. **Champs-Elysées and Arc de Triomphe**: Stroll down one of the world's most famous avenues leading to the majestic Arc de Triomphe. Experience the bustling shops, cafes, and theatres.

6. **Seine River Cruise**: Get a different perspective of Paris on a magical Seine River cruise. Nighttime cruises grant a spectacular view of the lit-up cityscape.

Enjoy the tantalising French cuisine with wine, cheese, and pastries in cute street-side bistros. Discover fashion high points in the chic boutiques and world's most celebrated fashion houses.

Tip: Learn a few phrases in French to interact with locals, and don't forget to purchase Paris Visite travel card for unlimited travel within the city.

Remember, Paris is way more than hacks and clichés; so dig in and discover the hidden gems of this magical city. Bon Voyage!",
594904750621720575,Bordeaux,Bordeaux,44.84,-0.58,France,FR,FRA,Nouvelle-Aquitaine,admin,994920,1250449238,city_images/Bordeaux_1.jpg,city_images/Bordeaux_2.jpg,city_images/Bordeaux_3.jpg,"Welcome to a quick guide to Bordeaux, an enchanting city in the southwestern part of France. Known worldwide for its legendary vineyards and elegant 18th-century architecture, Bordeaux indeed stands as a coveted symbol of French culture.

**Exploring Bordeaux**

A UNESCO World Heritage site, the city of Bordeaux is teeming with over 350 historical monuments, 5 of them being internationally renowned. The soft glow of limestone in the city earned Bordeaux its nickname ""La Belle Endormie"" or ""The Sleeping Beauty."" The [Place de la Bourse](https://www.bordeaux-tourism.co.uk/Discover-Bordeaux/Must-See/Place-de-la-Bourse) with its elegant, symmetrical design and the famous ‘Mirroir d’Eau' is not to be missed. 

Just a stone's throw from this site is the [Saint-André Cathedral](https://www.bordeaux-tourism.co.uk/Discover-Bordeaux/Must-See/Saint-Andre-cathedral2), another stunning architectural marvel to behold.

**Wine Culture**

Bordeaux's reputation as the capital of the wine world is indisputable. You simply cannot visit Bordeaux without touring its lush vineyards and sampling some of the finest wines in the world. The [Route des Vins de Bordeaux](https://www.bordeaux.com/us/Bordeaux-Magazine-US/Journal/Nature/Discover-the-Bordeaux-wine-routes) takes you on a captivating journey through vineyards, chateaux, and wine cellars, celebrating the region’s legendary wine-making tradition.

**Cuisine**

The gastronomic scene in Bordeaux is as rich and enticing as its wine. Treat yourself to an exquisite mix of seafood, local produce, and culinary creativity. Duck confit, oysters from Arcachon Bay, and Caneles, a scrumptious local dessert, is a must-try.

**Bordeaux River Cruise**

Finally, take a leisurely cruise along the Garonne River to admire magnificent views of the city. This experience beautifully wraps up your Bordeaux journey.

For more information and help with planning your trip, visit the official [Bordeaux Tourism & Conventions website](https://www.bordeaux-tourism.co.uk/). Get set to explore Bordeaux, the ""Port of the Moon""!",
595485060832952319,Marseille,Marseille,43.2964,5.37,France,FR,FRA,Provence-Alpes-Côte d’Azur,admin,873076,1250774071,city_images/Marseille_1.jpg,city_images/Marseille_2.jpg,city_images/Marseille_3.jpg,"Welcome to Marseille, the vibrant port city in Southern France known for its diverse culture, historic attractions and spectacular coastline. Teeming with centuries-old landmarks, delicious cuisine, and a cosmopolitan ethos, Marseille offers a myriad of opportunities to explore, relax, and indulge in a truly Mediterranean experience.

**Explore**

Start your journey at the city's heart - the bustling [Vieux-Port](https://www.marseille-tourisme.com/en/discover-marseille/to-see-and-do/top-10/the-old-port/), where fishmongers sell their catch along the boat-lined quay. Visit Marseille's oldest neighborhood, [Le Panier](https://www.choosemarseille.fr/en/le-panier-quartier-symbolique-de-marseille.html), a place filled with narrow, winding streets, colorful facades, and the vivid spirit of the city. Be sure not to miss La Vieille Charité, a 17th-century almshouse that now hosts a variety of museums and cultural exhibitions. 

**Discover**

Trace the city's rich history at the [MuCEM](http://www.mucem.org/english), which delves into the civilizations of Europe and the Mediterranean. Stand in awe of the stunning Notre-Dame de la Garde, the city's iconic hilltop basilica offering incredible panoramic views. 

**Feast**

Savor the city's renowned gastronomy. From its world-famous bouillabaisse, a traditional Provençal fish stew, to an array of Mediterranean dishes, your taste buds are set for a delightful journey.

**Relax**

Stroll the gentle sands of the Prado beaches or take a boat trip to the breathtaking Calanques - a stretch of coastline interspersed with turquoise coves. 

Marseille is more than a city; it's a melting pot of history, culture, and gastronomy that guarantees an unforgettable Mediterranean adventure.",
595030421364801535,Lyon,Lyon,45.76,4.84,France,FR,FRA,Auvergne-Rhône-Alpes,admin,522250,1250196189,city_images/Lyon_1.jpg,city_images/Lyon_2.jpg,city_images/Lyon_3.jpg,"Welcome to Lyon, France, often referred to as the gastronomical capital of the world! You'll be swept away by its beautiful architecture, vibrant culture and innovative culinary scene.

Start your journey in [Vieux Lyon](http://www.vieux-lyon.fr/), one of Europe's most extensive Renaissance neighborhoods. Roam the secret passageways, or ""traboules"", shop at charming boutiques, and visit historical parks and gardens.

The heart of the city beats in [Bellecour Square](https://france.fr/en/lyon/list/place-bellecour), one of the largest open squares in Europe. Perfect for walks, it also offers a magnificent view of the Basilique Notre Dame de Fourvière, another must-see site. 

Embark on a culinary journey at [Les Halles de Lyon Paul Bocuse](https://www.evous.fr/Les-Halles-de-Lyon-Paul-Bocuse-horaires-adresse-infos,1196815.html). Named for the chef who revolutionized French cuisine, this food market is a gastronomic paradise with over 60 merchants vendor's offering fresh regional products, wine, cheese, pastries and more.

Don't forget to visit the Lyon's vibrant museums like the Museum of Fine Arts or the brand new [Musée des Confluences](https://www.museedesconfluences.fr/) located in a futuristic building reminiscent of a spaceship.

Lyon is an attractive blend of history, culture, and gastronomy that promises an unforgettable journey. We can't wait to welcome you!",
595484511077138431,Toulouse,Toulouse,43.6045,1.444,France,FR,FRA,Occitanie,admin,504078,1250258110,city_images/Toulouse_1.jpg,city_images/Toulouse_2.jpg,city_images/Toulouse_3.jpg,"Welcome to enchanting Toulouse, widely known as ""La Ville Rose"" (The Pink City) due to the distinct pink-hued bricks used in many of its buildings. An enthralling blend of ancient history, cutting-edge innovation, and exciting nightlife, Toulouse offers an unforgettable experience to all tourists.

Begin your journey at the [Capitole de Toulouse](http://www.toulouse.fr/web/la-mairie/le-capitole), the town hall and a historic architectural marvel, located in the heart of the city. A stone's throw away you'll find Place du Capitole, the vibrant city square, brimming with shops and restaurants, perfect for a leisurely meal or a quick coffee break. 

Unleash your inner history buff at the [Basilica of Saint-Sernin](https://www.basilique-saint-sernin.fr/), a UNESCO World Heritage Site. It is the largest remaining Romanesque building in Europe, boasting of a rich history showcased in its intricate details and relics. 

For space enthusiasts, Toulouse is a paradise. Visit the [Cité de l'espace](https://www.cite-espace.com/), a fascinating space exploration theme park with full-sized spacecraft models, planetary explorations, and an IMAX cinema. 

Art lovers cannot miss the Les Abattoirs, Toulouse's modern and contemporary art museum. Its collection includes works from the Picasso peace donation, ensuring worthwhile culture-filled hours. Check out their program [here](https://www.lesabattoirs.org/). 

Finally, don't forget to treat your taste buds. Duck confit, cassoulet Toulousain, and violet-flavored desserts are local specialties these parts are famed for. A visit to the bustling Victor Hugo market will help you discover the region's fresh produce and quirky little restaurants.

Visit Toulouse, a lively, romantic metaphor to the South of France's idyllic way of life. Discover the Pink City's charm, and enjoy an unforgettable holiday.",
595485172502102015,Nice,Nice,43.7034,7.2663,France,FR,FRA,Provence-Alpes-Côte d’Azur,minor,348085,1250774553,city_images/Nice_1.jpg,city_images/Nice_2.jpg,city_images/Nice_3.jpg,"**Welcome to Nice, France: The Riviera's Crown Jewel**

Nice, nestled on the French Riviera or Côte d'Azur, is a vibrant tapestry of pastel-hued buildings, serene beaches, and verdant landscapes. This city promises an engaging blend of old-world charm, modern attractions, and breathtaking vistas.

**Discover Historic Nice**

Start your tour in [Vieux Nice](https://en.nicetourisme.com/nice/91-vieux-nice), a charming old town with narrow winding alleyways, bustling markets, and Baroque churches. Immerse yourself in the vibrant atmosphere at Cours Saleya, a massive outdoor market where Nice's colors, flavors, and fragrances come alive.

Close by is the [Chateau de Nice](https://en.nicetourisme.com/parc-de-la-colline-du-chateau), a hilltop park offering panoramic views of Nice's landscapes. Ruins of an old Chateau, a waterfall, and lush greenery make this spot a must-visit.

**Experience Contemporary Nice**

The [Promenade des Anglais](https://en.nicetourisme.com/nice/92-promenade-des-anglais), a long stretch flanking the gorgeous azure coastline, is perfect for a leisurely walk or bike ride. The modern city center, with its upscale restaurants, chic boutiques, and luxe hotels, presents a contrast to old-world Nice.

For art lovers, the [Musée d'Art Moderne et d'Art Contemporaine (MAMAC)](http://www.mamac-nice.org/english/) houses avant-garde art from the 60s to the present day. And, the iconic [Musée Matisse](http://www.musee-matisse-nice.org/), dedicated to the work of French artist Henri Matisse, is worth a visit.

**Savour Authentic Cuisine**

Nice's gastronomic charm lies in its 'Cuisine Niçoise.' Try the ""Socca"" (chickpea pancake), ""Salade Niçoise"" (salad with tuna and olives), and ""Ratatouille"" (stir-fried vegetables).

Nice, combining sun-soaked beaches, cultural heritage, gastronomic delights, and exquisite architecture, assures a soulful journey for every explorer. Bon voyage!",
594902147871539199,Nantes,Nantes,47.2181,-1.5528,France,FR,FRA,Pays de la Loire,admin,323204,1250091495,city_images/Nantes_1.jpg,city_images/Nantes_2.jpg,city_images/Nantes_3.jpg,"**Welcome to Nantes, France**

Nantes is a vibrant city nestled on the banks of the Loire River in Western France. Known for its rich history, unique art scene, and remarkable architectural landscape, Nantes has something for everyone.

**Attractions**

Begin your exploration at the [Château des ducs de Bretagne](http://www.chateaunantes.fr/en/), a 15th-century castle that was the residence of the Dukes of Brittany. Now it houses [Nantes History Museum](https://museedhistoiredenantes.nantesmetropole.fr/home.html), showcasing over 30 themed rooms making a journey from Nantes in the Middle Ages to the present day.

A must-visit is [Les Machines de l'île](https://www.lesmachines-nantes.fr/en/), an extraordinary art project in the old shipyards, home to large, rideable mechanical animals, including a giant elephant.

**Food and Drink**

As a city by the river, Nantes offers excellent seafood. Try the ""moules-frites"" (mussels with fries).The region is also famous for its Muscadet wine. Consider a visit to a local vineyard for tastings.

**Shopping**

The Passage Pommeraye is a mid-19th-century shopping mall in the city center, a perfect place to buy souvenirs. You'll find everything from fashion boutiques to artisan shops.

**Closing Thoughts**

With its diverse culture, amazing food and wine, and stunning landmarks, Nantes is an amazing destination. From its historical castles to quirky machines, Nantes is a city that blends old with new in the most elegant way.

We hope that this short guide has encouraged you to consider Nantes as your next vacation destination!",
595485352890728447,Montpellier,Montpellier,43.6119,3.8772,France,FR,FRA,Occitanie,minor,302454,1250819356,city_images/Montpellier_1.jpg,city_images/Montpellier_2.jpg,city_images/Montpellier_3.jpg,"Welcome to the beautiful city of Montpellier, France! Located in the charming region of Occitanie, Montpellier serves as the perfect blend of historical attraction and modern facilities.

Begin your journey with a visit to the heart of the city, the Place de la Comédie. This iconic square is surrounded by magnificent buildings such as the Opéra Comédie and filled with vibrant cafes and street performers. With its especially beautiful fountain, [Trois Grâces](https://www.montpellier-france.com/Prepare-Book/Discoveries/Place-de-la-Comedie), it's the perfect spot for a leisurely visit.

After a coffee stop, explore the exceptional Musée Fabre, home to an extensive collection of European art from the Renaissance to the present day. This [museum](https://museefabre.montpellier3m.fr/) showcases works from artists including Delacroix, Rubens, and Soulages. 

Wonder at the medieval architecture of Montpellier by visiting the [Saint Pierre Cathedral](https://www.montpellier-tourisme.fr/offre/fiche/cathedrale-saint-pierre/PCULAR034V50X2QT/) - a Gothic masterpiece that will awe any history or architecture enthusiast. 

Finally, take a stroll through the Jardin des Plantes de Montpellier, the oldest botanical garden in France. Resplendent with a variety of plant species, it offers a tranquil retreat from the bustling city life. 

End your day by indulging in the regional cuisine offered throughout the old town, or ""l'Ecusson"". Try out some seafood casserole or the famous local cheese, Roquefort. Montpellier promises a lovely experience filled with art, history, and delightful cuisines. 

Bon Voyage!",
595029682630426623,Strasbourg,Strasbourg,48.5833,7.7458,France,FR,FRA,Grand Est,admin,291313,1250789140,city_images/Strasbourg_1.jpg,city_images/Strasbourg_2.jpg,city_images/Strasbourg_3.jpg,"Welcome to Strasbourg, the sparkling gem of the Alsace region in northeastern France! Strasbourg radiates an irresistible old-world charm blended with an exciting modern buzz. 

Begin your journey at the majestic [Cathedral of Notre Dame](https://www.cathedrale-strasbourg.fr/) - its stunning Gothic architecture and breathtaking views from the top are not to be missed. Embrace the picturesque setting of Petite France, an area that perfectly encapsulates Strasbourg's charm with its distinct half-timbered houses and winding canals. 

Leisurely navigate through [La Petite France](http://www.petite-france.com/en/) district, a historic quarter of the city. Don't miss The Covered Bridges and the Vauban Dam offering an exquisite view of the city from their terraces.

Visit Strasbourg’s European District, home to various European Institutions including the [European Parliament](https://www.europarl.europa.eu/portal/en). 

When it's time to take a break, Strasbourg's culinary scene won't disappoint. Try some traditional Alsatian cuisine. Firstly, flammekueche (tarte flambée), a delicious thin-crust pizza-like dish; sauerkraut; baeckeoffe, a slow-cooked casserole with three types of meat and potatoes; and don't forget to try the local wine.

For the shopping enthusiasts, explore the city's many boutique shops or the bustling markets. Strasbourg also boasts one of Europe's oldest Christmas markets and the city becomes a real-life winter fairy tale during the festive season.

Remember, the best way to discover Strasbourg is to wander around, absorb the vibrant culture, stunning architecture and enjoy the delicious food and drink. Enjoy your stay in this delightful French city!",
596133643844321279,Fort-de-France,Fort-de-France,14.6,-61.0667,Martinique,MQ,MTQ,,primary,253995,1474969110,city_images/Fort-de-France_1.jpg,city_images/Fort-de-France_2.jpg,city_images/Fort-de-France_3.jpg,"Welcome to the vibrant city of Fort-de-France, the capital and largest city of the French Caribbean island, Martinique. This city is a charming blend of French, Caribbean, and African influences, making it an unforgettable and culturally rich destination.

Start your exploration at the [Fort Saint-Louis](https://www.martinique.fr/en/lieu/1-discover/11-fort-saint-louis), which dates back to the 17th century and stands as a proud reminder of the island’s colonial past. Following a guided tour, step in at the nearby park, La Savane, to admire a statue of Napoleon's wife, Empress Josephine, who was born in Martinique.

No trip to Fort-de-France is complete without a visit to the [Bibliothèque Schoelcher](https://www.ville-fortdefrance.fr/equipement/bibliotheque-schoelcher), a stunning Byzantine-style library built in France and then reassembled here. Also, don't miss the Saint-Louis Cathedral, one of the city's architectural highlights.

Shopping enthusiasts should definitely explore Rue Victor Hugo for the local market or stop by the Centre Commercial Cour Perrinon for a more modern shopping experience. Also, make sure to taste the locally made rum and delightful Caribbean delicacies.

A short drive away, absorb the tranquil beauty of the [Balata Gardens](https://www.jardindebalata.fr/uk), a tropical haven that overlooks the city. 

End your day with a walk along La Francaise Beach, taking in the sunset over the sparkling Caribbean Sea. 

For accommodations, from boutique hotels to cozy guesthouses, Fort-de-France offers a wide range of choices to suit every budget.

Fort-de-France is an enchanting tropical city that embodies the lively spirit and welcoming warmth of Martinique. It is a perfect destination for history buffs, food lovers, and anyone looking for a taste of French-Caribbean charm.

For more information, travel advisories, and helpful tips, please visit [Martinique Tourism Office](https://us.martinique.org/). Enjoy your trip to this amazing city!",
